ticker,side,entry_time,label,p_win,r_net
GODIGIT,-1.0,2025-08-26T10:15:00+05:30,1,,0.6868484586041451
RTNINDIA,1.0,2025-08-26T10:45:00+05:30,1,,1.8666666666666665
RALLIS,-1.0,2025-08-26T13:15:00+05:30,0,,-0.6379278127047453
PDSL,1.0,2025-08-28T10:15:00+05:30,0,,-0.4818893681551368
TMPV,-1.0,2025-08-28T10:30:00+05:30,0,,-0.9411520161938208
FIEMIND,1.0,2025-08-28T10:45:00+05:30,1,,1.866666666666693
WABAG,-1.0,2025-08-28T13:15:00+05:30,1,,1.466666666666668
APOLLOHOSP,-1.0,2025-08-29T13:15:00+05:30,0,,-0.3704906775559064
SSWL,1.0,2025-09-01T10:15:00+05:30,1,,1.866666666666732
UBL,-1.0,2025-09-01T10:15:00+05:30,0,,-0.0717738192706527
CCL,1.0,2025-09-01T13:00:00+05:30,1,,0.3572993570815849
FACT,1.0,2025-09-02T10:15:00+05:30,1,,1.866666666666607
AJMERA,1.0,2025-09-02T10:15:00+05:30,1,,1.866666666666667
GNA,1.0,2025-09-02T11:15:00+05:30,1,,1.866666666666666
TVSSCS,1.0,2025-09-02T11:30:00+05:30,0,,-0.0018228864897812
APOLLO,1.0,2025-09-02T13:00:00+05:30,1,,1.866666666666666
ACI,1.0,2025-09-02T13:00:00+05:30,0,,-0.0519052623960254
GENESYS,1.0,2025-09-02T13:15:00+05:30,1,,1.8666666666666432
ABCAPITAL,-1.0,2025-09-02T13:30:00+05:30,0,,-0.0630984170645791
CCL,1.0,2025-09-03T11:00:00+05:30,1,,1.8666666666666656
PPLPHARMA,1.0,2025-09-03T11:00:00+05:30,1,,1.8666666666666851
SIYSIL,1.0,2025-09-03T11:00:00+05:30,1,,1.8666666666666885
AVANTEL,1.0,2025-09-03T11:30:00+05:30,1,,0.2050607356790892
DELTACORP,1.0,2025-09-03T13:00:00+05:30,1,,1.8666666666666871
SCILAL,1.0,2025-09-03T13:00:00+05:30,1,,1.8666666666666487
SJS,1.0,2025-09-03T13:00:00+05:30,1,,0.2847032089247354
ZUARI,-1.0,2025-09-04T10:30:00+05:30,1,,1.466666666666654
GAIL,-1.0,2025-09-04T11:00:00+05:30,1,,0.9280915218669782
NAZARA,-1.0,2025-09-04T11:15:00+05:30,1,,0.3179875162607296
GALAXYSURF,1.0,2025-09-04T11:15:00+05:30,1,,0.1669335380633581
NTPC,-1.0,2025-09-04T13:30:00+05:30,1,,0.6825242393347712
JTEKTINDIA,1.0,2025-09-05T11:00:00+05:30,1,,1.8666666666666896
UPL,-1.0,2025-09-05T11:15:00+05:30,1,,1.2938484380237427
GMDCLTD,1.0,2025-09-05T11:15:00+05:30,1,,1.8666666666666667
KFINTECH,1.0,2025-09-05T13:30:00+05:30,0,,-0.1111792867689736
